[youtube] -3QJke9_Z4o: Downloading webpage
[youtube] -3QJke9_Z4o: Downloading android player API JSON
[info] Available automatic captions for -3QJke9_Z4o:
Language      Name                                             Formats
af-ar         Afrikaans from Arabic                            vtt, ttml, srv3, srv2, srv1, json3
ak-ar         Akan from Arabic                                 vtt, ttml, srv3, srv2, srv1, json3
sq-ar         Albanian from Arabic                             vtt, ttml, srv3, srv2, srv1, json3
am-ar         Amharic from Arabic                              vtt, ttml, srv3, srv2, srv1, json3
ar-ar         Arabic from Arabic                               vtt, ttml, srv3, srv2, srv1, json3
hy-ar         Armenian from Arabic                             vtt, ttml, srv3, srv2, srv1, json3
as-ar         Assamese from Arabic                             vtt, ttml, srv3, srv2, srv1, json3
ay-ar         Aymara from Arabic                               vtt, ttml, srv3, srv2, srv1, json3
az-ar         Azerbaijani from Arabic                          vtt, ttml, srv3, srv2, srv1, json3
bn-ar         Bangla from Arabic                               vtt, ttml, srv3, srv2, srv1, json3
eu-ar         Basque from Arabic                               vtt, ttml, srv3, srv2, srv1, json3
be-ar         Belarusian from Arabic                           vtt, ttml, srv3, srv2, srv1, json3
bho-ar        Bhojpuri from Arabic                             vtt, ttml, srv3, srv2, srv1, json3
bs-ar         Bosnian from Arabic                              vtt, ttml, srv3, srv2, srv1, json3
bg-ar         Bulgarian from Arabic                            vtt, ttml, srv3, srv2, srv1, json3
my-ar         Burmese from Arabic                              vtt, ttml, srv3, srv2, srv1, json3
ca-ar         Catalan from Arabic                              vtt, ttml, srv3, srv2, srv1, json3
ceb-ar        Cebuano from Arabic                              vtt, ttml, srv3, srv2, srv1, json3
zh-Hans-ar    Chinese (Simplified) from Arabic                 vtt, ttml, srv3, srv2, srv1, json3
zh-Hant-ar    Chinese (Traditional) from Arabic                vtt, ttml, srv3, srv2, srv1, json3
co-ar         Corsican from Arabic                             vtt, ttml, srv3, srv2, srv1, json3
hr-ar         Croatian from Arabic                             vtt, ttml, srv3, srv2, srv1, json3
